forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE,forward_return_3
0.0028299092628161215,0.0016417958073746686,0.014602399280956302,0.019309780136128385,0.007196108877363994,0.03231280873700326,0.10642376263581603,0.11861343126984764,0.11666936751308932,12.468114433768253,12.556795242366928,0.8908216153849651,28.571428571428573,0.0,71.9580048727086,-1.4759980000000041,57.82753019672152,52.10361187469863,134.13636730000013,1.1169229547048813,0.9770049999999912,
0.00867848025177298,0.0028299092628161215,0.014364466279316757,0.0158910365113043,0.00844124423930781,0.024642777779809943,0.10688739359070504,0.11382522261850327,0.11617345552425344,13.35794129523771,13.587705382450899,0.7806029551285576,21.42857142857143,0.0,100.7818643589864,-0.03601000000000454,59.45220693240759,46.18759980257806,134.3012003666668,1.1138484748661721,1.5209959999999967,
0.007310281036962296,0.00867848025177298,0.013193679380644863,0.012128177541938623,0.026303756830844627,0.010994528332793685,0.059662657117762675,0.08980091670308031,0.11863340828455647,14.827417621417485,15.112571986421742,0.6337375833336694,71.42857142857143,0.0,147.69005720515992,3.0699920000000134,64.04034588380658,48.53087032095723,134.5238667666668,1.1410855452456448,2.2290040000000033,
-0.006694517627128693,0.007310281036962296,0.018927538960307855,0.010077932840785397,0.030647251032377865,0.0009234309956511755,0.05761630906320959,0.0883022315601719,0.11809459707561763,16.191931352870135,16.623837020952756,0.6003527628208758,71.42857142857143,0.0,149.12423671523143,4.440993999999989,67.41419479625634,49.18052578183142,134.7555664000001,1.1129507436274777,1.1849970000000098,
0.007117305238377725,-0.006694517627128693,0.009250224032482324,0.02308776818487801,0.013767982487315145,0.01826540381238262,0.09602975347387191,0.0973862192435944,0.12168234615486082,17.466172822601557,17.3287039550909,0.6624933333336855,85.71428571428572,0.0,122.48285749491086,2.492996000000005,61.66651342110202,48.049762858674406,134.94206643333345,1.1003356504345283,1.1549990000000037,
-0.00053356122072723,0.007117305238377725,0.0076881641066774975,0.012756699537542326,0.019309780136128385,0.005127199545557737,0.09982985406586072,0.09932124845677649,0.12333364474500304,18.785302875863916,17.47049840030378,0.8561018205131745,92.85714285714286,0.0,127.84947009715313,3.598998999999992,65.05488923272739,52.57376845705809,135.11549986666677,1.0755065768817484,1.1840059999999824,
0.004942336580640694,-0.00053356122072723,-0.00015862069537653234,0.008614842491927233,0.0158910365113043,0.006702737074711473,0.10472707052244334,0.10052147636911246,0.12250246635011228,20.19921457560015,17.774252767388067,0.978851833333664,100.0,0.0,108.28702372480522,3.310012999999998,64.59067709064232,50.31591525961468,135.28230030000012,1.047044164637713,0.9280089999999745,
0.005269795837618441,0.004942336580640694,0.011554803390503299,-0.0011200648636205957,0.012128177541938623,0.004422628589898725,0.09529310924799954,0.07848766088847658,0.12217675118708465,21.922874920991507,18.307033879535314,1.1281857884618773,71.42857142857143,0.0,120.6930953002744,5.1959990000000005,66.94251467973068,51.85518761899569,135.48890023333345,1.0330134513729126,1.2779999999999916,
0.0060992880307289,0.005269795837618441,0.009699153607775512,-0.009063163888144543,0.010077932840785397,-0.008241792185831542,0.0896408161346122,0.07867392797377346,0.12267185458389376,23.937097797720668,19.059592978637752,1.3179231858977687,78.57142857142857,0.0,122.8706473353191,5.518997000000013,69.2958010248377,53.59412437069903,135.73990016666679,1.0255159623366021,1.3979950000000088,
-0.0030524947923633583,0.0060992880307289,0.01639991114735162,-0.004713539270488121,0.02308776818487801,-0.010648039544717602,0.047292823107799,0.07297909266309058,0.10623513767687708,25.913294029487762,19.61517800478347,1.6188331089747123,85.71428571428572,0.0,125.2864505885075,5.048996000000017,71.81028204514219,57.52595886918231,135.9699004666668,0.9913152235835075,0.884003000000007,
-0.004621065271013247,-0.0030524947923633583,0.008313928896062972,-0.007533398688419957,0.012756699537542326,-0.006985047400049016,0.06478189322698245,0.08008381209948419,0.10440354603940558,26.95984976614426,19.83323605609216,1.8648519487182966,92.85714285714286,0.0,102.3970478344429,4.395995999999997,68.75698721381505,54.52487567949419,136.17043350000012,0.9906133832429572,1.3229979999999841,
-0.004757124633027132,-0.004621065271013247,-0.0016068834728194537,-0.0018957736260272195,0.008614842491927233,0.0027540558881880006,0.08139002602551752,0.08924955805426825,0.10153755085095158,27.560940946209392,19.855772620476316,1.9761466346157306,92.85714285714286,0.0,74.41983382521465,3.3620140000000163,64.31250012983955,57.233146047349514,136.36203353333346,0.981609089914597,1.125,
-0.0027241153961785614,-0.004757124633027132,-0.012380141940070755,0.005548908591063606,-0.0011200648636205957,0.00610956899889703,0.08623849843375556,0.08848387248451353,0.08728436341391033,27.057320663105788,19.615745046225584,2.0246723589746978,85.71428571428572,0.0,35.85202652915419,1.5130010000000027,60.030447999736616,54.252422688935354,136.50946700000014,0.9902436909418201,1.4490049999999997,
0.010515466813824537,-0.0027241153961785614,-0.01205483492946513,0.0008288840139760723,-0.009063163888144543,0.010955141616779018,0.0716659149311787,0.08295511289578653,0.08729187378821619,26.589673257366723,19.528893845567488,2.014647192308047,71.42857142857143,0.0,18.499137335924317,0.12800599999999918,57.67361681237352,50.42066052118537,136.6678669666668,0.9831311932571533,1.1869959999999935,
-0.0058770603045706915,0.010515466813824537,0.002968653279296518,-0.005962605248221453,-0.004713539270488121,0.011839658420480959,0.10256988921070856,0.08827615572503132,0.0904640990280163,26.67516152582667,20.01655141053219,1.9843846602567226,71.42857142857143,0.0,70.30356743133554,2.5149999999999864,63.59849339101367,55.27111335976487,136.87606703333347,0.9898618916261601,1.697006000000016,
0.001033103062298979,-0.0058770603045706915,0.001840023876314545,0.0005525135935520176,-0.007533398688419957,0.01805102539193526,0.10806862185179378,0.09053775325924676,0.0941005578667418,26.565543224215837,20.696480422816663,1.9326990769234271,64.28571428571429,0.0,23.010669559655494,0.7109989999999868,58.60862681534431,53.53882986365029,137.05270023333347,0.9804496187193144,1.0899969999999826,
0.002666215274918171,0.001033103062298979,0.005614437645123482,0.004658661281405019,-0.0018957736260272195,0.012958166453139075,0.10517331596194693,0.09036572924575642,0.09412118744883909,26.358872514544213,21.275401933707172,2.0084613461542062,57.142857142857146,0.0,18.596558101927428,0.928986000000009,59.21090134162901,51.20688046532822,137.24656670000016,0.9598011049343917,0.983001999999999,
-0.007405306579670867,0.002666215274918171,-0.0021967447973585408,0.000557566522168651,0.005548908591063606,0.0127878110238413,0.09862949666330852,0.08805446382124496,0.08568353790386635,25.84994306079297,21.658057941697265,1.978673339743949,50.0,0.0,18.64187369332067,0.615996999999993,60.79790744090465,52.46337167556055,137.4610335666668,0.9534613133901377,1.2649990000000173,
0.0036582457126252965,-0.007405306579670867,-0.0037306487514444653,0.010117871061224859,0.0008288840139760723,0.030007934366566014,0.11446047770566009,0.09156827315349916,0.09200766167622844,25.377365710881097,22.081334293372507,1.8346412500003453,42.85714285714286,0.0,-56.03511172823134,-1.1539909999999907,54.44488397032752,48.905248721113864,137.6297337333335,0.9433493175737085,0.9990080000000034,
0.0006386192157818993,0.0036582457126252965,-0.001117998723014102,0.017909048253811122,-0.005962605248221453,0.029920126426299154,0.08091192946112044,0.08712119992868894,0.08716146165549143,24.949548102343083,22.574381338971616,1.6422819871798708,28.571428571428573,0.0,-34.11419383624586,-1.5,56.82714350564703,49.40974375386929,137.72923373333347,0.9169524259972164,0.8619989999999973,
0.005141223031775777,0.0006386192157818993,-0.003137942327851695,0.017488848971590976,0.0005525135935520176,0.028682057932207128,0.06952932081039172,0.08672278632156835,0.08718276332875614,24.970846884633925,23.446860902812716,1.431981378205478,28.571428571428573,0.0,-23.9343029691201,-0.9809869999999989,57.24897413185368,52.12797594564664,137.79386743333347,0.9067906467306729,1.0909890000000075,
-0.0014267461648237445,0.005141223031775777,0.009462527338184312,0.008261019878282205,0.004658661281405019,0.026430883434074293,0.07847609404484164,0.08815847840326267,0.08811766723216893,25.083097272712756,24.510097535216712,1.177840198718286,-14.285714285714286,0.0,36.743363556257584,0.3849949999999751,60.589576829157146,51.86985018727093,137.91756740000014,0.883369375092807,0.8959959999999967,
0.0020789128900136067,-0.0014267461648237445,0.004348128314382027,0.012223429126805518,0.000557566522168651,0.03151948421813988,0.07818234805545816,0.08432275216288478,0.08421625679583561,26.32950965524077,26.121401842364264,0.9588278717951937,71.42857142857143,0.0,126.37275107668437,0.8500059999999792,59.19997040293302,46.508673474584086,138.09866736666677,0.8988027398646159,1.5159910000000139,
0.011399598932058774,0.0020789128900136067,0.00579376136127685,0.019690833985982925,0.010117871061224859,0.032166950688434115,0.04064122507289245,0.08241161118194802,0.0808875719712401,27.75994244423012,27.35989610518719,0.7607636410259602,78.57142857142857,0.0,157.37210315220045,1.5200040000000001,60.61535674869921,41.11856371225086,138.3016341666668,0.9349204673055082,2.0039969999999983,
0.00022554927571460937,0.011399598932058774,0.012056200203226064,0.011799755776896514,0.017909048253811122,0.01784058962716939,0.07919577825917572,0.08530787132060726,0.08464754197346999,29.17756890927263,28.36925492774101,0.705674198718242,85.71428571428572,0.0,249.13380876075354,1.6600030000000174,67.32334127869663,44.33650743039589,138.52390080000015,0.9453583896153637,1.7279970000000162,
-0.003974622739066236,0.00022554927571460937,0.013730805284768,0.011000817327806223,0.017488848971590976,0.018921894884081025,0.08020566351238234,0.07616136982816667,0.08208672555758773,30.651829462393174,28.854575062749483,0.7345270000003268,92.85714285714286,0.0,175.739882854536,2.5160060000000044,67.44284211574339,49.36961561851745,138.7514342666668,0.9269155655880579,0.9790040000000033,
0.0024975907065969416,-0.003974622739066236,0.007606880842142116,0.018020991784434504,0.008261019878282205,0.02172850920083791,0.09336650138031954,0.08153422357704251,0.0839186239234102,32.09425013794799,29.341961697657354,0.6250656153848979,100.0,0.0,126.5248460893581,1.8080139999999858,63.065012128729116,44.911071763792236,138.9530013666668,0.912557464083363,0.9579929999999877,
0.009471479321566223,0.0024975907065969416,-0.0012617451200985785,0.019063039380524893,0.012223429126805518,0.019768744854363307,0.08925763887118748,0.08145947835733046,0.08283375012683852,33.829795608153916,30.25247856699029,0.6149184230772278,100.0,0.0,127.54755946833941,1.7890020000000106,64.61327207631577,42.77490778309539,139.2063679666668,0.9258733225793456,1.5989990000000205,
0.003572684077275179,0.009471479321566223,0.007970436606735243,0.012235195499092466,0.019690833985982925,0.006439243560366625,0.10188185952936034,0.07484417885858725,0.0870306590279159,35.927158253800535,31.246350739008186,0.6985278589746713,78.57142857142857,0.0,159.88601754029705,4.166991999999993,69.79677963565327,42.17740795490485,139.49076790000015,0.9598420275807727,2.165999999999997,
-0.0005642499355584807,0.003572684077275179,0.015608256205060345,0.005970384768115178,0.011799755776896514,-0.009279578656969045,0.07807046269737178,0.07482340954989417,0.0855472151101807,37.87470928190096,32.11679089822259,0.8127582692310398,78.57142857142857,0.0,135.36298264882902,4.1699979999999925,71.50820764549542,48.06821920509953,139.74806770000015,0.923390059378489,0.7090000000000032,
0.0029415654496658394,-0.0005642499355584807,0.012506372804856447,0.007834887391299228,0.011000817327806223,-0.015077442454049184,0.07961594907227904,0.07610215325713347,0.0844509213904676,39.910284280195015,32.88011367049399,0.9739952179489819,92.85714285714286,0.0,122.44306544402738,4.0,70.82320635801078,49.45778597120064,139.99523466666682,0.901284048488569,0.8709869999999853,
0.0035237485293853066,0.0029415654496658394,0.005956827280688026,0.0036418870006842408,0.018020991784434504,-0.02616038069639337,0.058036213734798475,0.07503509219874076,0.08191110355029665,41.98569914256,33.68153242672055,1.1495271666669282,100.0,0.0,123.40898799608438,3.7050020000000075,72.3114767764392,42.280914843653846,140.24363503333345,0.890797497196314,1.134994000000006,
0.002707900036268862,0.0035237485293853066,0.005907775478783073,0.0006925042382728286,0.019063039380524893,-0.04206695567850982,0.057278522201314346,0.07159174563175234,0.07879571018566675,44.03260109248534,34.49107459741421,1.3375464423079677,100.0,0.0,125.50975685238055,4.412002999999999,74.02572765691903,42.24126552550401,140.46946870000014,0.8742285372939347,1.009994000000006,
-0.0026385136250760555,0.002707900036268862,0.009201114844501701,-0.0057258945001097405,0.012235195499092466,-0.046311659388808324,0.02727260865180318,0.07140570710401452,0.07693266891687159,45.9896509549247,35.480248919779314,1.5097066794874934,92.85714285714286,0.0,113.45445905916577,4.511994000000016,75.29595850237428,46.71807562154074,140.6748021666668,0.8493071745986082,0.805008000000015,
0.0012881411545915267,-0.0026385136250760555,0.0035862094331131633,-0.015159455642026143,0.005970384768115178,-0.03958495407086515,0.04241287812435103,0.060027434735238264,0.07194978843404005,47.31248152942835,36.19778940107055,1.7096226282054658,92.85714285714286,0.0,88.3527536262564,2.530991,71.6112240494757,49.47641806878231,140.89833530000016,0.834556104346992,0.8860019999999906,
-0.001231076744314774,0.0012881411545915267,0.0013504629105840493,-0.022734209871078437,0.007834887391299228,-0.04049546284512806,0.039514473313197615,0.05949342696115679,0.06651813962257211,48.54082420575317,37.43516693049697,1.926481262820829,85.71428571428572,0.0,80.89807238961811,2.6849980000000073,72.32148622464084,48.16545575614988,141.09540206666682,0.796821356628729,0.46299700000000144,
0.0005747129381863392,-0.001231076744314774,-0.002583181396485612,-0.029694125049064657,0.0036418870006842408,-0.03724923324865026,0.041411892732237186,0.05319077244296929,0.06736337994456779,49.36788889469033,38.56391566946023,1.9855643012823805,71.42857142857143,0.0,70.2738043213738,3.0709990000000005,70.50367327895884,47.2519768945099,141.28900203333347,0.772227500678343,0.6350099999999941,
-0.0037234253641927895,0.0005747129381863392,0.0006302234321189371,-0.042729869301190826,0.0006925042382728286,-0.033850265886680275,0.03339434233880125,0.053719188053972286,0.06738635265309664,48.89776089207838,39.03766490067551,2.0207438012823786,71.42857142857143,0.0,53.73244200522425,2.800994000000003,70.87130955717083,55.24602861364867,141.46253513333346,0.7690087529077495,1.0590050000000133,
