forward_return_3,forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE
,0.005241642755522857,-0.0018347086237451293,0.01565848714649598,-0.00373776872190712,0.016793788169392254,-0.008442891544911957,0.10658123005987177,0.1059032928511945,0.13086192504917715,18.398112878545355,18.947048577588596,-0.6771984679487275,-50.0,0.027543147776021695,57.17559873598525,0.05499999999999261,49.82805516485133,51.88139587418432,114.16673323333332,1.1671228738771846,1.1619949999999903
,-0.0016535550436070912,0.005241642755522857,0.00764325524345888,-0.005529295311608062,0.017030457107757524,-0.010708567448003858,0.10682250981932137,0.09829190542218244,0.12541981465404625,17.353065640376204,17.766188582811424,-0.6430123141025632,-50.0,0.0214284183684409,109.31200035936662,1.5580069999999893,52.943760487255574,51.332022788673925,114.05480009999998,1.155345575457626,1.2360000000000042
,-0.007071999439147381,-0.0016535550436070912,0.001738144549939813,-0.006090507571508641,0.019293955821406694,7.888740886152767e-05,0.09811980161639776,0.09707157716220027,0.1103073945642969,16.773695932656864,17.025330039320245,-0.5368200961538463,-50.0,-0.026433775144421006,60.98981033656911,0.8010029999999944,51.8442424315604,56.080538020032186,113.95476679999999,1.1417627638532093,1.0730059999999924
,-0.0034773134460086563,-0.007071999439147381,-0.003517892730875549,-0.005498442257623193,-0.0011372075592362973,0.009152314549225604,0.07987030048366787,0.10154614157046074,0.1125508405883956,16.714996434417987,17.10570948513978,-0.4210248910256382,42.85714285714286,-0.05503135816692922,2.2600838142853386,0.5159990000000079,47.32498020371229,52.79216027735054,113.88943349999998,1.1612493602064127,1.483001999999999
,0.003268025172002087,-0.0034773134460086563,-0.012160873163991393,-0.006403264347939475,-0.008804870263489417,0.008289688118349181,0.07108448525207045,0.10317393782745442,0.10747586498650762,16.660489757481887,17.180347541972207,-0.3869347243589658,42.85714285714286,0.02785035088250537,-12.595846611527396,0.272002999999998,45.251024442678315,55.42229188445565,113.74813353333333,1.1116719092067582,0.4680020000000127
,0.00343396895686765,0.003268025172002087,-0.007291091208637024,-0.004722775465419993,-0.00373776872190712,0.005623243340600714,0.0794780312147993,0.09502013726760915,0.10309315591744635,16.03403606970699,17.15949665380885,-0.3095952243589579,42.85714285714286,0.07241263243587939,33.53707975748586,1.4529959999999988,47.568497926763264,52.18138461250778,113.65796679999998,1.0820592392616335,0.8429950000000019
,-0.0022169545101738963,0.00343396895686765,0.0032125590221083744,-0.005208069088388778,-0.005529295311608062,0.0022609858647562042,0.07154955130192736,0.09362249151804895,0.09812000439768188,15.74967950491549,17.288810330299764,-0.20518501282049328,42.85714285714286,0.02024299693521122,27.746211836472224,1.2819980000000015,49.97263397530979,54.01615778091337,113.58453336666665,1.0478943365071278,0.740996999999993
,-0.006480518793478884,-0.0022169545101738963,0.004481379020253806,0.0062071999788391174,-0.006090507571508641,0.008764144704938248,0.07193482988628876,0.09148292992407414,0.09688127179174108,15.782249560008662,17.64541838790274,-0.0934161089743526,42.85714285714286,0.05121951219512432,-6.485161455874905,1.4649969999999968,48.42361116238764,58.38913738005127,113.52850003333332,1.0439792370197378,1.0919959999999946
,-0.0043839744092576405,-0.006480518793478884,-0.005278954848860873,0.014731758530481809,-0.005498442257623193,0.021893496937341217,0.068960787733716,0.07072963715276294,0.09161926524250384,16.24369388279714,18.318885689179837,0.011167134615376995,42.85714285714286,0.006767540186514072,-73.26919802665564,-0.7519989999999979,44.12720086936221,57.109202077289986,113.46243329999997,1.0614983667608566,1.352997000000002
,0.0049648712887342406,-0.0043839744092576405,-0.013029014181782261,0.014787641644823157,-0.006403264347939475,0.022676203420108898,0.07119848996685983,0.06719463301919991,0.09192692243262988,16.778467166207758,18.997392817919227,0.1382184615384574,42.85714285714286,0.02626621939049212,-121.0385592389027,-1.7259969999999925,41.46437363161496,53.92485119669432,113.39446686666663,1.03757779964987,0.7470010000000116
,0.002944698134426549,0.0049648712887342406,-0.005925011241700973,0.01039511258871495,-0.004722775465419993,0.019246955006954947,0.07865012463638166,0.07456173219269083,0.08944529419741691,16.833731081668997,19.024794953120722,0.1217635576923044,35.714285714285715,0.010855494249598018,-97.09168568484796,-0.9599989999999963,45.46071515528661,59.072379730492486,113.34756696666663,1.0229143689768934,1.0134960000000035
,0.00923263769203353,0.002944698134426549,0.0035054756172723245,0.007508157958519446,-0.005208069088388778,0.013990413240789534,0.07699658837236231,0.07007454701063591,0.08545773934835339,15.793578464656534,18.155885316739898,0.04059049358974676,-64.28571428571429,0.03513564962063303,2.177860618018535,-1.2239999999999895,47.75049060223183,57.405836663817745,113.35420046666664,1.0287365142972273,1.292999000000009
,0.0019365497684642463,0.00923263769203353,0.017229988332798873,0.002541171168475964,0.0062071999788391174,-0.006300347765961667,0.10406499997234614,0.08683007479341762,0.08981816145472894,15.30189797251084,17.437803943432,0.06444923717951667,-64.28571428571429,0.03483584251448845,107.74957832882518,0.009002000000009502,54.25446533662619,59.59204068397409,113.3328338333333,1.037835602946975,1.458999999999989
,-0.004329144032923837,0.0019365497684642463,0.014164707592406733,0.007057765115414227,0.014731758530481809,-0.008763245121742425,0.07871296049005248,0.07749903578138752,0.0879926902044312,14.845337515518409,16.621725197031882,0.027519596153851467,-64.28571428571429,0.04232692286279008,114.56388806086399,1.0370029999999986,55.51679146914387,57.29877892609496,113.31156716666663,0.989890831502462,0.44900499999999965
,0.0006148602949573867,-0.004329144032923837,0.006809492465943645,0.007773608439396673,0.014787641644823157,-0.010303266664909883,0.07839190180713947,0.07895729131753244,0.08954014066867687,13.835890618665674,15.59447812952094,0.028820955128210812,-64.28571428571429,0.06525655246364781,49.24052603554257,0.9359970000000004,52.05213867508842,54.191648225367516,113.31280056666664,0.9722130237005127,0.7815020000000032
,7.903122448804645e-05,0.0006148602949573867,-0.0017875938383365986,0.008760773194518734,0.01039511258871495,-0.011798081059016696,0.0774247564135716,0.07778464616006762,0.08472753070439266,13.144445453465925,14.959070693061395,0.10870553205126043,-64.28571428571429,0.002487556001116362,79.40490749731062,0.6370009999999979,52.50354892182637,55.205709315867935,113.35070059999997,0.9274208850178005,0.4020009999999985
,0.004257149265563198,7.903122448804645e-05,-0.0036382080870143163,0.006433948183014904,0.007508157958519446,-0.021013683768050684,0.07807836623453857,0.07613369334966262,0.08338459900678567,13.091600781935075,14.90329860817653,0.18267344230767435,42.85714285714286,0.0018205712714016139,93.83814033708553,0.2570039999999949,52.56540341851142,52.59138826683626,113.35356749999997,0.9299505978840406,1.0980069999999955
,0.006450419807962016,0.004257149265563198,0.0049540435848112185,-0.008819108071275172,0.002541171168475964,-0.026588351821371425,0.05000482723480311,0.07722162780120273,0.08247045747763959,13.26807606307071,14.9642829102763,0.21276966025637023,50.0,0.008614443004395922,126.68323801572522,0.9940029999999922,55.89746373591547,48.31727231876228,113.39083429999998,0.9236697214821559,1.021995000000004
,-0.0036213948254627537,0.006450419807962016,0.010814909100485437,-0.015710131816861095,0.007057765115414227,-0.0359968729907012,0.0658617483640883,0.06960058289143124,0.07208647846947802,13.931772795259022,14.982904432483005,0.2654107435896975,57.142857142857146,0.01486187902769275,151.47848776554505,2.467002999999991,60.45008869567854,53.60069463860998,113.41396763333331,0.9190038898975893,1.0769960000000083
,0.0015950126975035062,-0.0036213948254627537,0.00707475886782416,-0.017937436496575754,0.007773608439396673,-0.036432729553520726,0.06205498756219746,0.06766627798088778,0.0724596665182055,14.092697112974404,14.921188308944947,0.30026343589739213,57.142857142857146,-0.10023286659006952,92.0306503136722,2.5439979999999878,56.87733936219595,49.89315989123317,113.41610106666666,0.8979254291266457,0.6659999999999968
,-0.002227768331133806,0.0015950126975035062,0.004405153235130799,-0.0203803070062194,0.008760773194518734,-0.03606141029403109,0.061506170989418574,0.06597822442924219,0.0720988568073193,14.497431615442919,15.13984058772579,0.3988084358974078,57.142857142857146,0.003250374793088008,93.47739760024504,2.1699980000000068,58.04911398196345,48.982292150635374,113.4582677,0.87068749914887,0.615005999999994
,-0.01096291641204572,-0.002227768331133806,-0.00425539945192055,-0.02727216425938206,0.006433948183014904,-0.029940947416450814,0.06736079088448883,0.06877035139706993,0.07049470026564227,14.873256510592253,15.558475196694696,0.4958016730768833,57.142857142857146,0.018888307957825187,69.40360794313547,1.5819939999999946,55.76618606049488,48.21839914704667,113.52213439999998,0.8321980505002149,0.35150200000001064
,-0.0005467628436888194,-0.01096291641204572,-0.011592249562593637,-0.017927346960371016,-0.008819108071275172,-0.019823292358159494,0.10258548347931425,0.07840716508911719,0.08068910479686887,14.41328272364235,15.595874944925054,0.5115129999999795,57.142857142857146,0.003286173400746036,-65.57592411155741,-0.7190020000000032,46.16579183891179,44.43789047872547,113.52516783333333,0.8908553005390615,1.7389989999999926
,-0.005876054557122146,-0.0005467628436888194,-0.013705825926068615,-0.020610535401818786,-0.015710131816861095,-0.013799144654990103,0.07588543537731696,0.07711968629808984,0.07664860979624487,14.337948701478535,15.585839891573766,0.4800447371794263,57.142857142857146,-0.008528502930207392,-97.63403135045613,-1.002007000000006,45.7474272209548,50.60760303576776,113.54353433333333,0.8868210037778083,0.9385000000000048
,-0.0008964445782897457,-0.005876054557122146,-0.017312143416011283,-0.018833110785696383,-0.017937436496575754,-0.012505147150002727,0.07840879195832146,0.07941962388288906,0.07855226034994009,14.349113111227584,15.07134578794206,0.38869210897428275,57.142857142857146,0.02158992805753653,-152.89434138551562,-1.1729959999999977,41.406910126013955,46.94560773156208,113.54470113333332,0.8836865697151312,0.8729929999999939
,-0.009247333006090819,-0.0008964445782897457,-0.007310294351069668,-0.01600733774541563,-0.0203803070062194,-0.016558127020833147,0.06948950667630718,0.07890719919469444,0.07757348439319316,14.943579736555241,15.12273885453304,0.29285206410250453,-50.0,-0.0009755840320695698,-155.24241937536766,-1.3440020000000032,40.77503396450984,48.81694552081402,113.56956763333332,0.8862761928428091,1.0240019999999959
,-0.0014614191704876989,-0.009247333006090819,-0.01595198574032064,-0.00274360726506484,-0.02727216425938206,-0.006078990891923319,0.07519662556798393,0.08810977420396805,0.08238510802439092,16.31394543209331,15.579641473805859,0.18351230769225424,-57.142857142857146,-0.0313508911535858,-186.94965306742657,-2.394004999999993,34.86910536061703,47.32306017416998,113.54106753333332,0.9464419638673909,1.8079989999999952
,-0.0032774379779624274,-0.0014614191704876989,-0.011582094837066292,-0.0019305551294196421,-0.017927346960371016,-0.00887146309462794,0.060592829382523604,0.08092696787686897,0.08227284007307177,17.678009344907355,15.756949981786516,0.08394845512816573,-64.28571428571429,0.037800420088664854,-151.33471850418883,-3.0419999999999874,34.037794397629064,49.70328390842651,113.52163419999998,0.9395156015559637,0.9259950000000003
,-0.004071889374651083,-0.0032774379779624274,-0.013937622945779604,0.006954731486338073,-0.020610535401818786,-0.0009638842017203331,0.05472534108370942,0.0629307858906637,0.08014837791358456,18.944640121091822,16.044542787278875,-0.04001342307697087,-64.28571428571429,0.020135872255244384,-124.53295398153766,-4.145004,32.18718439262535,48.86244269783228,113.44063419999999,0.9136273284930487,0.5960010000000011
,0.001980986287340114,-0.004071889374651083,-0.008786680213511477,0.006449426397542757,-0.018833110785696383,0.006087596676901397,0.052601669086110546,0.06296522518411281,0.07996752286785296,20.647318647009712,16.86945971447239,-0.2557123012821023,-78.57142857142857,0.019614379084982994,-132.04467005605127,-4.179999999999993,30.011192799230933,51.88518372637391,113.32856756666665,0.9088879276160783,0.8829959999999915
,0.00410751896768935,0.001980986287340114,-0.005369528180116712,-0.000559749372678775,-0.01600733774541563,-0.0004875012236956744,0.06506637086820681,0.06389651478216951,0.07782578132127821,21.857567486495196,17.562821774782954,-0.5382378141026294,-78.57142857142857,0.03960706465151167,-102.73163258083379,-4.143996999999999,32.395955004642374,52.525691100818484,113.23076763333331,0.8813757278746309,0.6060030000000012
,-0.0006473216810336524,0.00410751896768935,0.001999927966558568,-0.0033445597853840603,-0.00274360726506484,-0.014735763485799525,0.05543109474324252,0.07484550862853051,0.07868670184144869,22.243565556774097,18.08766917601656,-0.7514047756410918,-78.57142857142857,0.07022907536214913,-70.19917740534058,-3.4329989999999952,37.18472548450651,57.156810508636404,113.12826746666664,0.8498151057997552,0.5410009999999943
,0.005595858049155744,-0.0006473216810336524,0.0054453740240723025,-0.00695433368978482,-0.0019305551294196421,-0.020260170756429496,0.054881232070285946,0.06081117221280188,0.06920058399781041,22.328949704535944,18.210823408755175,-0.9680908397436809,-78.57142857142857,0.06782078537692773,-56.500307483817366,-2.248001000000002,36.741208500286064,54.2342222015976,113.02966743333332,0.8227842477705791,0.5160070000000019
,-0.004571661138601524,0.005595858049155744,0.00907274434381744,-0.007863924206771289,0.006954731486338073,-0.023931818781027903,0.06117676008837051,0.07173937609749104,0.07261065712692864,21.44676065066607,17.972096133054496,-1.1452251602565156,-64.28571428571429,0.04442120705277534,-19.55941572238209,-1.5639950000000056,43.05972646981654,58.01924170496589,112.9787008,0.8253911914040519,1.0270009999999985
,-0.004997070102881085,-0.004571661138601524,0.0003506464378948415,-0.0003595110803893409,0.006449426397542757,-0.02644138791570927,0.06402591088471131,0.06972050110392415,0.0727575833321244,21.097543027776105,17.985399769184177,-1.2688085769231918,-64.28571428571429,-0.07374039938556472,-42.121992868138605,-1.4090049999999934,39.56346313196752,53.46278980341652,112.92383399999999,0.8247147786244059,0.8530039999999985
